Timestep[1] 	 x_error[2] 	 command torques[4] 	 joint gravity[4] 	 effective_joint_gravity[4] 	 alpha[1]
6.0072e-05	8.06525e-08 4.79193e-06	46.2456 22.2442 4.46663 1.48045	65.6308 34.5127  14.423 4.01794	65.6308 34.5127  14.423 4.01794	0	
0.00105639	3.54067e-07 2.10363e-05	46.7224 22.5339 4.68226 1.53421	65.6309 34.5126  14.423 4.01793	65.6309 34.5126  14.423 4.01793	0	
0.00205523	7.69248e-07 4.55693e-05	47.1127   22.78 4.88043 1.58482	 65.631 34.5126  14.423  4.0179	 65.631 34.5126  14.423  4.0179	0	
0.00305513	1.34214e-06 7.92068e-05	47.4968 23.0223 5.07558 1.63465	65.6312 34.5126 14.4231 4.01784	65.6312 34.5126 14.4231 4.01784	0	
0.00405654	2.06961e-06 0.000121764	 47.875 23.2609 5.26774  1.6837	65.6314 34.5127 14.4232 4.01776	65.6314 34.5127 14.4232 4.01776	0	
0.0050552	 2.9486e-06 0.000173057	48.2473 23.4958 5.45697   1.732	65.6316 34.5129 14.4233 4.01766	65.6316 34.5129 14.4233 4.01766	0	
0.0060549	3.97616e-06 0.000232907	48.6137 23.7271 5.64329 1.77955	65.6319 34.5131 14.4235 4.01754	65.6319 34.5131 14.4235 4.01754	0	
0.00705512	4.6628e-06 0.00027285	48.8587 23.8836 5.76699 1.81397	65.6321 34.5132 14.4236 4.01746	65.6321 34.5132 14.4236 4.01746	0	
0.00805622	5.92098e-06 0.000346032	49.2166 24.1094 5.94908  1.8603	65.6325 34.5135 14.4238 4.01731	65.6325 34.5135 14.4238 4.01731	0	
0.00905725	7.90919e-06 0.000462139	49.6827 24.4017 6.18723 1.91809	 65.633 34.5139 14.4242 4.01706	 65.633 34.5139 14.4242 4.01706	0	
0.0100553	8.84105e-06 0.000516624	49.9159 24.5507 6.30506 1.95081	65.6333 34.5141 14.4244 4.01695	65.6333 34.5141 14.4244 4.01695	0	
0.0110552	1.03317e-05 0.000603686	50.2297 24.7493 6.46466 1.99204	65.6337 34.5145 14.4247 4.01676	65.6337 34.5145 14.4247 4.01676	0	
0.0120594	1.28554e-05 0.000751341	   50.7 25.0441 6.70542 2.04993	65.6344 34.5151 14.4252 4.01643	65.6344 34.5151 14.4252 4.01643	0	
0.0130591	1.40125e-05 0.000819108	50.8979 25.1711 6.80511 2.07847	65.6348 34.5154 14.4254 4.01628	65.6348 34.5154 14.4254 4.01628	0	
0.014057	1.68903e-05 0.000987397	 51.329 25.4417 7.02568 2.13199	65.6356 34.5162  14.426  4.0159	65.6356 34.5162  14.426  4.0159	0	
